age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
32,Private,53448,14,Married,Other,Non-Husband,Non-White,Male,0,0,38,US,0
39,Non-Private,195488,10,Non-Married,Other,Husband,White,Male,0,0,17,US,0
50,Non-Private,96586,7,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,0
27,Non-Private,41837,9,Married,Other,Non-Husband,White,Male,0,0,40,US,1
58,Private,174043,13,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,1
30,Non-Private,31659,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
44,Private,19914,13,Married,Other,Husband,White,Female,4386,0,25,Non-US,1
24,Non-Private,382368,7,Married,Other,Husband,White,Male,0,0,40,US,1
24,Non-Private,315971,14,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,20,US,0
51,Private,123807,10,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
58,Non-Private,202565,7,Married,Other,Husband,White,Male,0,0,40,US,0
37,Private,207246,9,Married,Other,Non-Husband,White,Male,0,0,40,US,1
34,Non-Private,88842,15,Married,Other,Non-Husband,White,Male,4650,0,40,US,1
26,Non-Private,147876,9,Non-Married,Managerial-Specialist,Husband,Non-White,Female,0,0,40,US,0
30,Private,189265,13,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
44,Private,95691,13,Non-Married,Managerial-Specialist,Husband,Non-White,Female,0,0,40,US,0
26,Non-Private,268039,10,Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,1
56,Private,168569,12,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
56,Private,174924,9,Married,Other,Non-Husband,White,Male,0,2267,50,US,0
26,Private,26248,11,Non-Married,Other,Non-Husband,White,Male,0,0,25,US,1
38,Non-Private,39182,9,Non-Married,Other,Husband,White,Male,0,0,40,US,1
18,Private,107564,9,Married,Other,Husband,White,Male,0,0,25,US,0
32,Non-Private,229954,10,Non-Married,Other,Non-Husband,White,Male,99999,0,84,US,1
34,Private,212512,8,Non-Married,Other,Non-Husband,White,Female,0,0,35,Non-US,0
35,Private,62278,6,Married,Other,Husband,Non-White,Male,0,0,50,US,0
41,Private,584259,9,Non-Married,Other,Non-Husband,White,Female,0,0,20,US,0
23,Non-Private,101119,11,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,42,US,1
31,Private,174463,9,Non-Married,Other,Non-Husband,White,Female,0,1740,40,US,1
55,Private,138768,10,Married,Other,Non-Husband,White,Female,0,0,38,US,0
48,Private,181553,10,Married,Other,Husband,White,Male,0,0,60,US,0
52,Non-Private,155574,13,Non-Married,Other,Husband,White,Male,0,1590,24,US,1
37,Private,124924,9,Married,Other,Husband,White,Male,0,0,40,Non-US,1
64,Non-Private,49087,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,35,US,1
42,Private,95647,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,25,US,0
30,Non-Private,147845,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,1
48,Private,132130,13,Married,Other,Non-Husband,White,Male,0,0,40,US,0
60,Non-Private,174463,11,Married,Other,Non-Husband,White,Male,0,0,40,US,1
21,Private,153109,14,Married,Other,Non-Husband,White,Female,0,0,38,US,0
30,Private,257980,13,Married,Other,Non-Husband,White,Female,0,0,50,US,0
43,Private,266583,13,Married,Other,Non-Husband,White,Male,0,0,40,US,1
37,Private,321880,13,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,48,US,1
37,Private,109351,13,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,55,US,1
35,Non-Private,328881,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,1
30,Private,122971,10,Non-Married,Other,Husband,White,Female,0,0,40,US,0
25,Non-Private,287436,11,Married,Other,Non-Husband,White,Female,0,0,35,US,1
18,Private,235786,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,1
30,Non-Private,188069,13,Married,Other,Non-Husband,Non-White,Female,0,0,40,US,1
22,Non-Private,263925,13,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,75,US,0
48,Private,200997,10,Non-Married,Other,Husband,White,Female,0,1902,40,US,0
55,Non-Private,281739,9,Non-Married,Other,Husband,White,Female,0,0,40,US,0
61,Non-Private,24342,5,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
29,Private,160431,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,1902,40,US,1
40,Private,208266,9,Married,Managerial-Specialist,Husband,White,Male,0,0,38,US,0
52,Private,195555,10,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
26,Non-Private,174788,10,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,US,0
32,Non-Private,49092,9,Married,Other,Non-Husband,White,Female,0,0,40,US,0
25,Private,142326,10,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
27,Non-Private,226902,9,Married,Other,Non-Husband,White,Male,0,0,35,US,0
40,Private,305597,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,35,US,0
56,Non-Private,187203,8,Non-Married,Other,Non-Husband,White,Male,4064,1669,35,US,0
17,Private,97189,9,Non-Married,Other,Non-Husband,White,Female,0,0,60,US,0
60,Non-Private,256335,9,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,60,US,0
54,Private,199599,10,Married,Managerial-Specialist,Non-Husband,White,Male,5178,0,40,US,0
27,Private,190228,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
47,Non-Private,79324,11,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
25,Private,186977,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,22,US,1
42,Non-Private,362623,11,Married,Managerial-Specialist,Husband,Non-White,Female,0,0,40,US,0
26,Private,22201,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
18,Private,218887,9,Non-Married,Other,Husband,White,Female,0,0,40,US,1
59,Private,353263,9,Married,Other,Husband,Non-White,Male,0,0,40,US,0
46,Private,119891,7,Non-Married,Other,Husband,White,Male,0,0,60,US,0
61,Non-Private,32086,9,Married,Other,Non-Husband,White,Female,0,0,30,US,0
35,Private,239877,11,Married,Other,Non-Husband,White,Female,0,0,50,US,0
19,Private,36489,6,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,25,US,1
54,Private,47496,15,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,US,0
20,Private,294789,13,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,US,0
57,Private,294870,10,Married,Managerial-Specialist,Non-Husband,White,Male,15024,0,45,US,1
18,Private,137898,9,Married,Other,Non-Husband,White,Male,0,0,55,US,1
71,Private,68985,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
22,Private,243872,14,Married,Other,Husband,White,Male,0,0,40,US,0
47,Private,174201,10,Non-Married,Managerial-Specialist,Husband,White,Male,20051,0,60,US,0
34,Private,557644,13,Non-Married,Other,Husband,White,Male,0,0,65,US,0
31,Private,147206,10,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,28,US,0
41,Private,285570,6,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,22,US,0
24,Non-Private,196791,10,Married,Other,Non-Husband,White,Female,0,0,32,US,0
31,Non-Private,230961,9,Married,Other,Husband,White,Female,0,0,40,US,0
57,Non-Private,447579,14,Married,Other,Non-Husband,White,Male,0,0,32,US,1
36,Non-Private,127190,10,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,US,0
61,Private,249771,11,Married,Other,Husband,White,Male,0,0,30,US,0
39,Private,363591,15,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,0
29,Private,247869,6,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
32,Private,186934,15,Non-Married,Other,Non-Husband,White,Female,0,0,32,US,0
25,Private,170263,10,Non-Married,Other,Non-Husband,White,Male,0,0,20,US,0
44,Private,223881,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
37,Private,132670,9,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,37,US,1
53,Non-Private,171546,13,Married,Other,Husband,White,Male,0,0,25,US,0
40,Private,201179,14,Married,Other,Husband,Non-White,Female,0,0,20,US,0
30,Non-Private,119098,11,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
29,Private,180455,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,1876,70,Non-US,1
31,Non-Private,218329,9,Non-Married,Other,Husband,White,Male,0,0,40,US,0
52,Non-Private,75012,8,Married,Other,Husband,White,Male,0,0,30,US,0
39,Private,283969,9,Non-Married,Other,Husband,White,Male,0,0,40,US,0
64,Non-Private,190885,9,Non-Married,Other,Non-Husband,White,Female,0,0,20,US,0
22,Private,195516,2,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
26,Non-Private,31053,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
49,Non-Private,186325,9,Non-Married,Other,Husband,White,Female,0,0,45,US,0
35,Private,123075,3,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,30,US,1
31,Private,129853,14,Married,Managerial-Specialist,Husband,White,Male,0,1977,50,Non-US,0
37,Private,154076,13,Non-Married,Other,Non-Husband,White,Male,7298,0,40,US,0
31,Non-Private,151325,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,80,US,0
45,Private,256953,10,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,35,US,0
20,Private,191659,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,44,US,1
58,Non-Private,170214,10,Married,Other,Non-Husband,White,Male,7688,0,20,US,0
21,Non-Private,269068,9,Married,Other,Non-Husband,White,Male,0,0,40,US,0
37,Private,199011,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,1
47,Private,33658,13,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,36,US,0
41,Private,30828,10,Married,Other,Husband,White,Male,5178,0,40,US,1
24,Private,85109,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,30,US,0
35,Private,296618,9,Married,Other,Non-Husband,White,Male,0,0,60,US,0
34,Non-Private,40255,14,Married,Other,Non-Husband,White,Female,0,0,36,US,0
54,Private,113397,9,Non-Married,Other,Non-Husband,White,Male,0,0,38,Non-US,0
42,Non-Private,174592,13,Non-Married,Other,Non-Husband,Non-White,Male,0,0,75,US,1
61,Non-Private,169129,9,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
42,Private,210940,9,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
44,Private,182211,10,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,0
51,Private,171924,7,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,30,US,0
45,Non-Private,248178,13,Non-Married,Other,Non-Husband,White,Male,0,0,90,US,1
29,Private,99452,13,Married,Managerial-Specialist,Non-Husband,White,Male,0,1668,40,US,0
23,Non-Private,96975,11,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,70,Non-US,0
20,Non-Private,145762,7,Non-Married,Other,Husband,Non-White,Female,0,0,40,US,0
43,Private,281751,9,Non-Married,Other,Non-Husband,White,Female,0,0,56,Non-US,0
34,Non-Private,273514,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
33,Private,127388,9,Non-Married,Other,Husband,White,Male,0,0,16,US,0
25,Private,175958,9,Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,30,US,1
54,Private,184378,9,Non-Married,Other,Non-Husband,White,Female,0,0,55,US,0
61,Private,136935,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,25,US,0
63,Private,339168,9,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,0
41,Private,50136,14,Married,Other,Husband,White,Male,0,0,30,Non-US,1
31,Non-Private,30424,9,Non-Married,Other,Non-Husband,White,Female,0,0,8,US,1
46,Private,318046,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
44,Private,154374,5,Married,Other,Husband,White,Female,0,0,40,US,0
51,Private,170984,10,Non-Married,Other,Husband,White,Male,0,0,40,Non-US,0
44,Private,262777,7,Married,Other,Non-Husband,White,Male,0,0,20,US,0
25,Private,74991,10,Married,Other,Non-Husband,White,Male,0,0,40,US,0
33,Private,138077,13,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,US,0
33,Non-Private,201138,13,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
39,Private,102318,9,Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,0
24,Private,237498,9,Married,Other,Non-Husband,White,Male,0,0,35,US,0
20,Private,28984,10,Non-Married,Other,Husband,White,Male,0,0,50,US,1
18,Non-Private,205266,11,Married,Other,Non-Husband,White,Female,0,0,40,US,0
56,Private,226883,7,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,45,US,1
76,Private,398959,10,Married,Other,Non-Husband,White,Male,0,0,20,US,0
55,Private,270379,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,Non-US,1
31,Private,170721,10,Non-Married,Managerial-Specialist,Husband,Non-White,Male,0,0,45,US,1
32,Non-Private,282549,9,Married,Other,Non-Husband,White,Female,0,0,40,US,0
21,Private,31501,10,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,0
46,Private,160220,13,Married,Other,Non-Husband,White,Female,0,0,44,US,0
57,Private,35378,13,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,0
61,Non-Private,265737,13,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,1
28,Private,102308,9,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,0
29,Private,222204,6,Non-Married,Other,Non-Husband,White,Female,0,0,45,US,0
63,Non-Private,204662,13,Married,Other,Non-Husband,White,Male,0,0,40,US,1
23,Non-Private,223548,9,Married,Other,Husband,White,Male,0,0,25,US,0
36,Private,173754,10,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,42,US,0
31,Private,202683,10,Married,Other,Non-Husband,White,Female,0,0,15,Non-US,0
48,Private,143731,13,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,37,US,0
20,Private,126104,9,Non-Married,Other,Husband,White,Male,0,0,40,US,1
47,Private,180099,9,Married,Managerial-Specialist,Husband,White,Male,0,0,46,US,0
38,Private,168782,11,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
43,Non-Private,176756,9,Non-Married,Other,Non-Husband,White,Female,0,0,50,US,0
37,Private,192325,13,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,66,US,0
62,Private,182323,10,Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
19,Private,277700,9,Married,Other,Non-Husband,White,Male,0,0,45,US,0
22,Private,399008,12,Married,Other,Non-Husband,White,Male,0,0,20,Non-US,0
26,Private,283116,9,Married,Other,Non-Husband,White,Male,0,0,40,US,0
18,Non-Private,114670,9,Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,0
23,Non-Private,265604,13,Married,Other,Non-Husband,White,Female,0,0,50,Non-US,0
29,Private,557236,16,Married,Other,Non-Husband,White,Female,0,0,38,US,0
73,Private,308082,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,50,US,1
31,Private,243678,7,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,Non-US,0
17,Private,82552,9,Non-Married,Other,Non-Husband,White,Female,10520,0,40,US,0
59,Private,155293,13,Married,Other,Non-Husband,Non-White,Female,0,0,40,US,0
28,Private,117059,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,6849,0,40,US,0
40,Private,220066,10,Non-Married,Other,Husband,White,Female,0,0,40,US,0
22,Private,130078,5,Non-Married,Other,Husband,White,Male,0,0,32,US,1
51,Non-Private,205337,9,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
45,Private,163110,12,Non-Married,Other,Non-Husband,White,Male,0,0,35,US,0
29,Private,34278,9,Married,Other,Non-Husband,White,Male,0,0,45,US,0
50,Private,100345,9,Non-Married,Other,Husband,White,Male,0,0,40,US,0
19,Private,195767,13,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,36,US,0
40,Non-Private,225399,9,Married,Other,Non-Husband,White,Male,0,0,40,US,0
21,Private,100285,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
22,Private,121040,16,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
46,Private,77572,13,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
26,Private,353263,10,Non-Married,Other,Non-Husband,White,Female,0,0,37,US,0
47,Private,62932,10,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,0
37,Private,137753,9,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,0
45,Non-Private,113735,15,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
24,Private,164574,13,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
39,Non-Private,162164,3,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
39,Non-Private,157028,9,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,0
39,Private,101950,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
19,Non-Private,148429,13,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,1
48,Private,355978,9,Married,Other,Non-Husband,White,Male,0,0,40,Non-US,1
35,Non-Private,149943,10,Non-Married,Other,Husband,White,Male,0,0,40,US,0
56,Private,162506,10,Married,Other,Husband,Non-White,Male,0,0,40,US,1
44,Private,196508,14,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,45,US,0
75,Private,320451,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,1
36,Private,77373,9,Non-Married,Managerial-Specialist,Husband,Non-White,Male,0,0,30,US,1
45,Private,107991,13,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
22,Private,124566,10,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,60,US,0
47,Private,331902,4,Married,Other,Non-Husband,White,Male,0,0,45,US,0
40,Private,52221,8,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
42,Private,179579,10,Married,Other,Non-Husband,White,Male,0,0,40,Non-US,1
29,Private,264390,15,Married,Other,Husband,White,Male,0,0,50,US,1
30,Private,48093,9,Non-Married,Other,Husband,Non-White,Male,0,0,10,US,0
30,Private,236696,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,US,0
44,Private,166193,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
24,Private,348728,11,Married,Other,Husband,White,Male,0,0,40,US,1
32,Private,97688,10,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,US,0
51,Private,118544,9,Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,1
33,Private,157913,9,Married,Other,Non-Husband,White,Male,0,0,48,US,0
32,Private,308764,9,Non-Married,Other,Husband,White,Male,0,0,8,US,0
51,Private,210945,13,Non-Married,Other,Non-Husband,White,Male,0,0,25,US,0
50,Private,363418,10,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,1
49,Non-Private,190525,3,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
53,Non-Private,190483,10,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,10,US,1
75,Private,657397,5,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
20,Non-Private,247552,13,Non-Married,Other,Husband,White,Male,0,0,40,US,0
45,Private,98776,10,Married,Other,Non-Husband,White,Male,0,0,98,US,0
50,Private,115085,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
27,Private,261418,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,US,0
37,Private,346736,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,1
17,Private,247711,13,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,44,US,0
62,Private,169188,13,Non-Married,Managerial-Specialist,Husband,White,Male,0,1887,30,US,0
57,Non-Private,146311,13,Married,Other,Husband,Non-White,Male,0,0,40,US,1
34,Non-Private,56322,10,Married,Managerial-Specialist,Husband,White,Female,0,0,60,US,0
42,Private,289148,10,Married,Other,Husband,White,Male,0,0,40,US,0
29,Non-Private,109857,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
20,Private,83046,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,50,US,0
56,Non-Private,326903,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
