RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
0.0,50,0,0.3,10000.0,22,0,2,0,1.0,1
0.0,90,0,0.0,3000.0,5,0,0,0,0.0,1
0.5,66,0,0.1,5000.0,5,0,0,0,0.0,1
1.0,33,1,0.2,4000.0,3,1,1,0,1.0,0
1.0,51,2,0.1,9000.0,4,0,0,0,1.0,0
0.9,67,0,0.4,2000.0,3,0,0,0,0.0,0
0.2,47,0,0.3,6000.0,11,0,2,0,1.0,0
1.2,36,1,0.3,4000.0,4,0,1,0,2.0,0
1.2,26,0,0.0,3000.0,2,2,0,0,3.0,0
1.0,53,1,0.5,4000.0,7,0,1,2,0.0,1
0.1,47,0,0.4,5000.0,20,0,1,0,2.0,1
0.3,64,0,0.4,5000.0,8,0,1,0,0.0,1
0.0,83,0,0.0,3000.0,14,0,0,0,0.0,0
0.0,38,0,0.1,4000.0,6,0,1,0,1.0,1
1.0,22,0,0.1,2000.0,1,1,0,0,0.0,0
0.1,64,0,0.3,16000.0,15,0,1,0,1.0,1
0.0,53,0,0.1,8000.0,7,0,1,0,0.0,1
0.8,50,1,1.9,6000.0,11,0,3,0,1.0,1
1.0,92,0,0.1,7000.0,2,0,0,0,0.0,1
1.0,49,2,0.6,4000.0,2,1,2,1,0.0,0
0.2,45,0,0.3,5000.0,11,0,0,1,3.0,0
0.5,63,1,1.4,4000.0,24,0,1,0,0.0,1
1.0,57,0,0.3,2000.0,3,0,0,0,1.0,0
0.3,59,0,0.6,4000.0,13,0,3,0,2.0,0
0.9,36,4,9.2,0.0,13,1,2,2,2.0,0
0.4,46,0,1.1,4000.0,12,0,2,0,0.0,1
0.0,53,0,0.5,10000.0,7,1,3,0,0.0,0
0.1,43,0,0.3,7000.0,5,0,1,0,2.0,1
1.0,44,1,0.6,2000.0,11,0,1,0,3.0,0
1.0,41,3,1.1,2000.0,6,0,1,0,1.0,0
0.9,59,3,0.5,11000.0,11,0,2,1,0.0,0
0.3,64,2,0.2,12000.0,12,0,1,0,0.0,1
0.1,49,0,0.6,5000.0,8,0,2,0,0.0,1
0.4,28,0,0.2,5000.0,5,0,0,0,1.0,1
0.1,65,0,0.3,10000.0,9,0,2,0,0.0,0
0.5,54,0,0.3,4000.0,7,1,2,0,0.0,0
0.8,57,2,0.1,10000.0,16,0,0,0,0.0,0
0.5,43,0,0.4,8000.0,12,0,1,0,2.0,0
0.9,41,1,0.9,4000.0,13,1,1,2,2.0,0
0.7,54,3,1.1,3000.0,14,0,2,0,2.0,0
1.0,73,1,0.2,6000.0,6,7,0,1,0.0,0
1.2,32,0,0.8,8000.0,4,5,1,1,1.0,0
0.7,52,0,0.3,6000.0,22,0,1,0,0.0,0
0.1,50,0,0.1,30000.0,16,0,2,0,2.0,1
0.0,63,0,0.2,13000.0,15,0,1,0,0.0,1
0.0,64,0,0.2,2000.0,23,0,2,0,0.0,1
0.7,43,0,0.1,6000.0,5,0,0,0,3.0,1
1.0,47,2,1.1,6000.0,10,0,2,0,2.0,0
0.1,48,0,0.2,15000.0,11,0,2,0,3.0,1
0.9,37,0,0.9,4000.0,12,0,0,0,2.0,0
1.0,42,1,0.1,4000.0,7,0,0,0,3.0,0
0.1,61,0,0.1,17000.0,4,0,1,0,2.0,1
1.0,28,0,0.6,3000.0,9,0,1,0,0.0,1
0.2,43,0,0.2,10000.0,10,0,2,0,0.0,1
0.4,70,2,0.9,3000.0,5,2,2,0,0.0,0
0.5,53,0,0.4,7000.0,11,0,1,0,0.0,1
0.0,30,0,0.1,3000.0,4,0,0,0,0.0,1
0.0,31,0,0.0,2000.0,2,0,0,0,0.0,0
0.3,40,0,0.5,5000.0,9,0,1,0,2.0,1
0.0,72,0,0.5,4000.0,10,0,1,0,0.0,0
0.0,62,0,0.0,10000.0,9,0,0,0,0.0,1
1.3,41,1,0.3,2000.0,8,0,0,2,2.0,0
0.1,65,1,1.3,4000.0,11,0,4,0,0.0,1
0.1,86,0,0.0,7000.0,7,0,0,0,0.0,1
0.4,63,0,0.3,6000.0,15,0,1,0,1.0,0
0.8,48,0,0.8,10000.0,9,0,2,0,2.0,0
0.0,66,0,0.0,4000.0,11,0,0,0,0.0,1
0.1,68,0,0.2,8000.0,11,0,2,0,0.0,1
1.0,34,0,0.4,5000.0,9,0,1,0,0.0,0
0.6,46,0,1.1,4000.0,22,0,2,0,1.0,1
0.0,83,0,0.1,5000.0,19,0,1,0,1.0,1
0.0,35,0,0.3,2000.0,7,4,0,0,0.0,0
1.0,28,0,0.0,2000.0,0,1,0,0,0.0,0
1.0,64,0,0.1,5000.0,2,0,0,1,0.0,0
0.7,55,0,0.6,8000.0,16,0,2,0,1.0,0
1.4,27,0,0.0,8000.0,3,0,0,1,0.0,0
1.0,47,0,0.0,5000.0,2,1,0,0,1.0,1
0.9,50,0,0.4,4000.0,6,0,0,0,1.0,0
0.9,48,0,0.6,3000.0,12,0,1,0,0.0,0
1.0,50,0,0.7,3000.0,6,0,1,2,0.0,0
1.5,52,1,0.8,3000.0,4,1,1,1,3.0,0
0.0,66,0,0.1,4000.0,4,0,0,0,0.0,1
0.0,57,1,0.4,7000.0,14,0,1,0,3.0,0
0.5,66,0,0.5,4000.0,8,1,1,0,0.0,0
2.4,52,1,0.2,3000.0,2,0,0,1,0.0,0
0.6,32,1,0.2,8000.0,6,0,0,1,3.0,0
0.0,62,0,0.3,16000.0,22,0,3,0,0.0,1
0.0,34,0,0.2,4000.0,6,0,0,0,0.0,1
0.5,54,1,0.4,5000.0,4,0,1,0,0.0,0
0.0,33,0,0.2,6000.0,8,1,1,1,0.0,0
0.7,31,0,0.7,2000.0,7,0,1,0,0.0,1
1.0,56,0,0.0,1000.0,0,0,0,0,0.0,0
0.7,55,0,0.4,12000.0,15,0,1,0,4.0,1
0.0,48,1,0.3,7000.0,7,0,2,0,0.0,0
0.6,78,0,0.2,5000.0,4,0,0,0,1.0,1
0.1,53,0,0.3,7000.0,11,0,2,0,2.0,1
0.2,38,0,0.1,10000.0,4,0,0,0,0.0,1
0.3,58,0,0.4,8000.0,17,0,2,0,3.0,1
0.9,62,1,0.7,1000.0,9,0,0,0,0.0,0
0.0,82,0,0.0,4000.0,6,0,0,0,0.0,1
0.9,42,0,0.1,6000.0,4,0,0,0,2.0,0
0.3,48,1,2.3,2000.0,7,2,3,0,2.0,0
0.9,28,0,0.5,5000.0,15,0,1,0,0.0,1
0.4,32,0,0.1,6000.0,3,0,0,0,0.0,1
1.2,58,0,0.2,7000.0,2,1,1,1,1.0,0
0.3,29,0,1.3,1000.0,5,0,0,0,0.0,1
1.0,42,1,0.5,6000.0,14,0,1,0,1.0,0
0.0,30,0,0.0,8000.0,3,0,0,0,0.0,1
0.1,61,0,0.0,6000.0,3,0,0,0,0.0,1
0.6,67,0,1.2,2000.0,8,0,0,0,0.0,1
0.2,25,0,0.2,7000.0,8,0,0,0,0.0,1
0.3,60,0,0.4,2000.0,6,0,0,0,0.0,1
0.0,40,0,0.4,7000.0,18,0,2,0,4.0,1
0.9,85,0,0.6,4000.0,12,0,2,0,0.0,1
0.3,31,0,0.3,4000.0,9,0,1,0,1.0,1
0.9,38,4,0.2,2000.0,13,4,0,1,2.0,0
0.0,43,1,0.1,31000.0,9,0,1,1,1.0,0
0.9,35,2,0.4,7000.0,16,0,1,1,4.0,0
0.1,73,0,0.0,1000.0,2,0,0,0,0.0,1
1.0,48,0,0.6,6000.0,5,0,1,1,0.0,0
0.1,65,0,0.1,8000.0,11,0,0,0,3.0,0
0.8,45,0,0.3,4000.0,2,0,1,0,4.0,0
1.0,27,0,199.0,0.0,10,0,0,0,0.0,1
0.0,63,0,0.5,5000.0,15,0,1,0,1.0,0
0.0,78,0,0.0,5000.0,4,0,0,0,0.0,1
0.2,55,0,0.1,9000.0,7,0,0,0,0.0,0
0.2,49,0,130.0,0.0,15,0,0,0,0.0,0
0.0,49,0,0.1,14000.0,10,0,1,0,0.0,1
0.7,56,0,0.5,9000.0,13,0,4,0,1.0,0
0.0,28,0,0.2,2000.0,5,0,0,0,0.0,1
0.7,39,2,0.7,8000.0,14,0,4,0,0.0,0
0.7,52,1,0.6,4000.0,13,0,2,0,2.0,1
0.8,35,1,0.0,6000.0,7,0,0,1,2.0,0
0.1,59,0,0.5,8000.0,13,0,4,0,2.0,1
0.0,74,0,0.1,5000.0,11,0,0,0,0.0,1
0.3,39,1,0.5,6000.0,6,0,1,0,2.0,0
0.7,49,1,0.7,1000.0,3,0,0,0,0.0,1
0.8,40,0,0.1,10000.0,5,0,0,0,0.0,0
1.0,30,0,0.3,3000.0,6,0,0,1,0.0,0
0.7,43,0,0.1,7000.0,10,0,0,0,0.0,1
0.2,80,0,0.4,9000.0,16,0,2,0,0.0,1
1.0,22,0,133.0,0.0,1,0,0,0,0.0,1
0.0,63,0,0.2,8000.0,17,0,1,0,0.0,1
0.5,53,0,0.3,19000.0,18,0,2,0,2.0,1
0.0,48,0,0.1,11000.0,4,0,0,0,2.0,1
0.6,36,0,1.0,4000.0,7,0,1,0,0.0,0
0.9,73,0,0.6,10000.0,11,0,2,0,0.0,1
0.0,67,0,0.4,2000.0,12,0,1,0,0.0,1
1.0,52,0,1.1,1000.0,3,0,1,0,0.0,1
0.8,55,5,0.3,12000.0,14,0,3,0,1.0,0
0.9,29,1,0.2,2000.0,3,0,0,0,0.0,1
0.8,50,0,0.2,2000.0,2,0,0,0,0.0,1
0.1,71,1,0.5,5000.0,18,0,3,0,0.0,0
1.6,28,1,0.1,3000.0,2,0,0,0,1.0,0
0.1,55,0,0.6,7000.0,22,0,4,0,2.0,1
0.0,82,0,0.0,4000.0,4,0,0,0,0.0,1
0.2,30,0,0.0,2000.0,3,0,0,0,0.0,1
1.2,50,3,0.5,6000.0,10,1,1,0,2.0,1
0.4,48,0,0.6,9000.0,6,0,3,0,3.0,1
0.9,53,0,0.5,9000.0,22,0,1,0,0.0,1
0.1,54,0,687.5,0.0,8,0,1,0,0.0,1
1.0,65,0,0.0,1000.0,3,0,0,0,0.0,1
0.0,50,2,0.3,4000.0,16,0,2,0,0.0,0
0.0,50,0,0.3,10000.0,11,0,3,0,1.0,1
0.1,78,0,1.0,2000.0,7,0,2,0,0.0,1
0.0,50,0,0.4,11000.0,11,0,2,0,0.0,0
0.9,61,1,0.6,6000.0,8,0,2,1,0.0,0
0.0,41,0,0.0,3000.0,3,0,0,0,2.0,0
0.1,56,0,0.3,14000.0,16,0,2,0,0.0,1
0.3,37,0,3.9,1000.0,10,1,1,0,3.0,0
0.1,48,0,0.3,3000.0,5,0,1,0,0.0,1
1.0,40,1,0.1,4000.0,1,4,0,0,1.0,0
0.2,64,0,1.2,1000.0,13,0,1,0,0.0,0
0.1,34,0,0.8,5000.0,8,0,2,0,2.0,1
0.9,37,0,0.4,8000.0,11,0,2,0,2.0,0
0.0,37,2,0.2,7000.0,16,0,2,0,0.0,0
0.0,66,0,0.1,4000.0,13,0,0,0,0.0,1
1.0,34,0,0.4,3000.0,9,0,0,0,2.0,0
0.0,58,0,0.3,6000.0,10,0,1,0,0.0,1
1.0,31,1,0.1,3000.0,3,0,0,0,0.0,0
0.0,31,0,0.2,3000.0,3,0,0,0,0.0,1
0.1,62,0,0.4,7000.0,7,0,1,0,3.0,0
0.7,48,1,0.2,11000.0,12,0,1,0,1.0,0
0.0,51,2,0.6,11000.0,6,0,2,0,2.0,0
0.7,26,0,0.6,2000.0,12,0,0,0,0.0,0
0.3,37,0,0.3,11000.0,10,0,1,0,2.0,1
0.3,56,0,0.3,5000.0,9,0,1,0,0.0,1
1.0,66,0,0.2,12000.0,6,0,1,0,2.0,1
0.8,45,0,0.2,3000.0,7,0,0,0,0.0,1
0.1,76,1,0.3,4000.0,11,0,1,0,0.0,1
0.3,41,2,0.7,4000.0,12,0,2,0,2.0,0
1.0,53,1,0.0,4000.0,0,1,0,0,0.0,1
0.1,48,0,0.2,8000.0,5,0,2,0,0.0,1
0.9,51,1,0.6,7000.0,20,0,1,0,1.0,1
0.3,61,0,0.7,8000.0,17,0,3,0,0.0,0
0.5,37,0,0.4,3000.0,6,0,1,0,1.0,0
0.6,44,0,0.8,5000.0,7,0,3,0,1.0,0
0.0,49,0,0.2,17000.0,12,0,2,0,2.0,1
0.9,46,4,0.6,4000.0,16,1,1,0,0.0,0
0.0,68,0,0.0,6000.0,6,0,0,0,0.0,1
0.1,27,0,0.2,1000.0,3,0,0,0,0.0,1
0.0,87,0,0.1,7000.0,5,0,0,0,0.0,1
1.0,39,0,0.0,3000.0,0,0,0,0,0.0,1
0.0,51,0,0.0,12000.0,5,0,0,0,0.0,1
0.5,41,0,0.1,7000.0,5,0,0,0,3.0,1
0.3,76,0,0.4,5000.0,7,0,2,0,2.0,1
0.0,80,0,0.0,2000.0,3,0,0,0,0.0,1
0.5,58,0,0.5,7000.0,18,0,2,0,0.0,1
1.0,32,1,0.3,2000.0,5,1,0,2,4.0,0
1.1,53,2,0.5,9000.0,15,0,1,1,3.0,0
0.5,53,1,0.3,3000.0,11,0,0,0,1.0,0
0.3,48,0,0.2,4000.0,2,0,1,0,1.0,1
0.3,43,0,0.4,5000.0,13,0,1,0,0.0,0
0.7,45,0,0.5,9000.0,12,0,3,0,3.0,0
0.2,36,0,0.1,8000.0,8,0,0,0,2.0,0
0.0,73,0,0.4,4000.0,14,0,1,0,0.0,1
1.0,38,0,0.0,1000.0,0,0,0,0,1.0,0
0.0,36,1,0.4,11000.0,14,0,2,0,0.0,0
1.0,34,2,0.2,5000.0,7,1,1,0,0.0,0
0.5,29,0,347.0,0.0,5,0,0,0,2.0,1
0.2,42,1,0.3,6000.0,12,1,2,1,2.0,0
0.0,63,0,0.0,3000.0,7,0,0,0,0.0,1
1.2,59,0,0.4,2000.0,3,3,1,3,0.0,0
0.0,49,0,0.0,5000.0,4,0,0,0,1.0,1
0.6,44,1,0.9,5000.0,13,0,1,0,2.0,0
1.0,65,0,0.5,8000.0,4,0,1,0,1.0,1
0.3,54,0,0.2,7000.0,8,0,1,0,0.0,1
0.4,48,0,0.1,2000.0,10,1,0,0,1.0,0
0.9,55,0,0.1,3000.0,6,0,0,0,0.0,1
1.0,30,0,0.1,3000.0,2,7,0,0,1.0,0
1.0,54,7,0.5,3000.0,10,0,1,0,1.0,0
0.1,23,0,0.0,3000.0,1,0,0,0,0.0,1
0.8,55,0,1.1,3000.0,11,0,1,0,0.0,0
0.0,64,0,0.5,4000.0,13,0,2,0,1.0,1
0.1,52,0,0.1,10000.0,6,0,1,0,2.0,1
1.0,30,0,0.2,2000.0,1,1,1,0,2.0,0
0.8,26,0,0.2,2000.0,4,0,0,0,1.0,0
0.7,39,0,0.2,4000.0,3,1,0,0,1.0,0
0.9,63,0,0.4,9000.0,10,0,2,0,0.0,1
0.1,41,0,0.1,7000.0,11,0,0,0,2.0,0
0.0,60,2,0.0,3000.0,4,0,0,0,0.0,0
0.0,63,0,0.4,16000.0,8,0,3,0,1.0,1
0.0,72,0,0.0,4000.0,8,0,0,0,0.0,1
0.0,60,0,0.1,6000.0,12,0,1,0,0.0,1
0.8,27,1,0.4,4000.0,8,0,0,0,1.0,0
0.6,81,0,0.1,4000.0,11,0,0,0,0.0,1
0.2,57,0,1291.0,0.0,18,0,1,0,0.0,1
0.5,75,0,1.7,2000.0,9,0,2,0,0.0,1
0.0,43,0,0.3,8000.0,14,0,1,0,2.0,1
0.5,38,1,0.5,11000.0,10,0,2,0,0.0,1
0.5,45,0,0.5,6000.0,6,0,1,0,0.0,1
1.0,25,0,0.3,1000.0,2,0,0,0,1.0,0
0.0,62,0,0.1,2000.0,13,0,0,0,0.0,1
0.2,37,0,0.3,8000.0,18,0,1,0,0.0,1
0.7,41,1,1.0,3000.0,4,0,2,0,0.0,0
0.0,62,0,0.4,2000.0,8,0,1,0,0.0,0
0.0,89,1,0.6,3000.0,13,1,1,2,0.0,0
0.5,46,0,0.1,9000.0,16,0,0,0,2.0,0
0.6,57,0,0.3,11000.0,7,0,2,0,0.0,1
0.1,23,0,0.0,4000.0,1,0,0,0,0.0,1
0.1,49,1,0.4,8000.0,18,0,2,0,0.0,0
1.1,46,3,0.1,6000.0,7,2,0,1,2.0,0
0.0,49,0,0.1,18000.0,12,0,1,0,2.0,1
0.0,65,0,0.5,5000.0,6,0,1,0,0.0,1
0.0,44,0,0.3,6000.0,8,0,1,0,0.0,1
1.4,51,0,0.0,1000.0,1,0,0,0,0.0,0
1.0,29,3,0.2,3000.0,4,0,0,0,0.0,0
0.9,30,2,0.1,5000.0,3,2,0,0,1.0,0
0.0,46,0,0.5,2000.0,3,2,0,0,0.0,1
0.0,40,0,0.0,2000.0,4,0,0,0,0.0,1
0.8,44,2,0.4,7000.0,11,3,2,4,0.0,0
0.6,38,1,0.4,7000.0,12,0,3,0,0.0,1
0.5,51,0,0.6,8000.0,12,0,2,0,0.0,0
1.0,40,0,0.5,8000.0,9,0,2,0,2.0,1
0.2,51,0,0.3,12000.0,9,0,2,0,1.0,1
1.0,35,0,0.8,5000.0,8,0,2,3,0.0,0
1.0,43,0,0.0,4000.0,3,0,0,0,0.0,1
0.5,28,1,0.6,1000.0,9,0,0,0,0.0,0
0.8,49,0,0.2,10000.0,9,1,0,0,2.0,0
0.9,57,2,0.8,10000.0,20,0,3,0,4.0,0
0.1,49,0,0.0,3000.0,11,0,0,0,2.0,1
0.7,31,2,0.5,5000.0,9,0,1,0,2.0,0
0.8,59,0,0.2,8000.0,18,0,1,0,1.0,0
0.0,52,0,0.2,10000.0,4,0,1,0,3.0,1
1.0,31,0,0.0,3000.0,0,1,0,0,0.0,0
0.0,57,0,0.6,5000.0,9,0,4,0,1.0,1
1.0,40,2,0.5,6000.0,16,0,0,1,3.0,0
0.0,55,0,0.5,9000.0,12,0,3,0,0.0,1
1.0,64,1,0.6,2000.0,7,0,1,2,0.0,0
0.0,41,0,0.5,11000.0,16,0,3,0,3.0,1
1.0,28,1,0.1,1000.0,2,0,0,0,0.0,1
1.0,34,0,0.5,4000.0,13,0,1,0,1.0,1
0.1,56,0,0.1,2000.0,8,0,0,0,0.0,1
0.4,40,0,0.7,8000.0,13,0,4,0,0.0,0
1.0,37,0,0.6,4000.0,8,0,1,0,0.0,1
0.1,45,0,0.2,6000.0,10,0,1,0,2.0,1
0.5,49,0,0.3,9000.0,6,0,2,0,0.0,1
1.0,33,0,0.0,3000.0,0,0,0,0,0.0,1
0.1,89,0,0.1,3000.0,4,1,0,0,0.0,0
0.4,68,0,0.5,5000.0,4,0,1,0,1.0,0
0.7,46,0,0.2,3000.0,7,1,0,0,0.0,0
1.0,33,1,0.7,4000.0,6,0,2,2,0.0,0
1.0,64,1,0.4,7000.0,9,0,2,0,1.0,1
0.0,30,0,0.0,2000.0,3,0,0,0,0.0,1
1.0,40,0,0.0,6000.0,1,1,0,0,3.0,0
0.1,48,1,0.2,12000.0,8,2,2,0,0.0,0
0.1,67,0,0.5,3000.0,22,0,1,0,0.0,1
1.0,51,3,0.5,8000.0,8,0,2,0,0.0,0
0.5,66,0,0.6,7000.0,16,1,1,0,0.0,0
0.5,26,1,0.0,3000.0,1,0,0,1,1.0,0
0.0,76,1,0.3,2000.0,4,0,0,0,0.0,1
0.9,46,0,0.9,6000.0,9,0,3,0,0.0,1
0.0,37,0,0.1,4000.0,8,0,0,0,0.0,1
0.9,54,1,0.1,5000.0,6,1,0,0,0.0,0
1.0,37,0,0.3,10000.0,3,0,1,0,3.0,0
1.0,32,1,0.1,4000.0,7,3,0,1,0.0,0
1.0,46,0,0.7,4000.0,2,0,1,0,2.0,1
0.0,60,0,0.1,5000.0,17,0,0,0,0.0,1
0.1,57,1,0.2,4000.0,8,0,0,0,1.0,1
1.0,52,4,0.9,3000.0,6,1,1,1,2.0,0
0.8,42,2,0.4,5000.0,6,0,2,0,0.0,0
0.0,36,0,0.0,9000.0,5,0,0,0,0.0,0
1.0,61,0,0.2,4000.0,4,1,0,0,2.0,0
0.1,72,1,0.2,17000.0,6,0,2,0,0.0,1
0.7,50,0,0.7,7000.0,12,0,2,0,1.0,0
0.5,38,1,0.2,10000.0,8,0,0,0,3.0,1
0.6,49,0,0.3,8000.0,10,0,0,0,1.0,0
1.0,42,0,0.2,5000.0,3,4,0,0,1.0,0
1.0,31,0,0.0,4000.0,1,0,0,0,0.0,0
0.4,43,1,0.5,4000.0,8,0,1,0,4.0,1
0.7,59,1,0.7,5000.0,9,0,1,0,1.0,0
0.1,66,0,0.4,4000.0,11,0,2,0,0.0,1
0.0,45,0,0.3,15000.0,6,0,1,0,3.0,1
1.0,35,0,0.1,4000.0,1,0,0,0,1.0,1
0.7,60,1,0.3,3000.0,5,0,1,0,0.0,1
0.0,72,0,0.0,10000.0,3,0,0,0,0.0,1
0.0,47,0,0.2,7000.0,6,0,2,0,2.0,1
0.6,49,0,0.5,9000.0,13,0,2,0,1.0,1
0.7,40,1,0.2,4000.0,3,1,0,0,0.0,0
0.2,63,2,0.4,6000.0,14,0,3,0,0.0,0
0.4,59,0,0.2,6000.0,10,0,1,0,0.0,0
0.6,51,4,0.6,4000.0,9,0,2,0,2.0,0
0.2,62,0,0.4,3000.0,9,0,1,0,0.0,1
0.0,43,4,1.8,2000.0,12,0,2,0,3.0,1
0.1,34,0,0.0,2000.0,8,0,0,0,0.0,1
1.1,28,2,0.4,3000.0,5,0,0,0,1.0,0
1.1,45,0,0.0,7000.0,1,0,0,1,1.0,0
0.7,34,1,0.3,3000.0,5,5,0,0,3.0,0
0.0,35,0,0.3,8000.0,6,0,2,0,0.0,1
1.0,62,0,0.0,3000.0,4,0,0,0,0.0,1
0.8,37,0,0.8,6000.0,5,0,2,0,3.0,0
0.5,50,3,0.1,4000.0,11,0,0,0,0.0,0
1.1,40,1,0.3,2000.0,8,1,1,4,2.0,0
0.8,35,3,0.8,6000.0,11,0,1,0,2.0,0
0.0,53,0,0.2,9000.0,20,0,2,0,0.0,0
0.9,41,3,0.7,2000.0,12,0,1,1,1.0,0
0.0,81,0,0.3,5000.0,6,0,2,0,0.0,1
0.9,33,2,0.5,2000.0,13,0,0,0,0.0,0
1.0,49,1,0.6,7000.0,9,0,1,1,0.0,0
0.0,53,0,0.7,8000.0,21,0,2,0,0.0,1
0.1,54,0,0.2,10000.0,6,0,1,0,0.0,1
0.0,32,0,0.7,5000.0,8,0,2,0,0.0,1
1.1,42,3,0.6,9000.0,16,2,2,0,0.0,0
0.9,44,1,0.4,12000.0,9,0,2,0,4.0,0
1.0,67,1,0.0,2000.0,4,0,0,1,0.0,1
0.1,48,0,0.2,9000.0,3,0,1,0,1.0,1
0.0,28,0,1.0,1000.0,6,0,0,0,0.0,1
0.9,45,0,0.6,5000.0,7,0,3,0,2.0,0
0.2,38,0,0.0,10000.0,5,0,0,0,0.0,1
0.0,63,0,0.2,5000.0,13,0,0,0,1.0,1
0.6,63,1,0.5,13000.0,16,0,3,0,1.0,1
1.0,40,0,0.9,2000.0,3,3,1,3,0.0,0
0.3,49,0,0.0,5000.0,2,0,0,0,2.0,1
0.0,61,0,0.2,5000.0,8,0,1,0,0.0,1
0.9,61,0,0.8,4000.0,14,0,2,0,0.0,0
0.3,44,0,0.3,6000.0,8,0,1,0,2.0,1
0.8,43,0,0.4,7000.0,7,0,0,0,2.0,0
1.0,55,0,0.2,7000.0,14,0,1,0,3.0,0
1.0,29,0,0.2,3000.0,2,1,0,0,0.0,0
0.9,46,0,0.6,4000.0,9,0,1,0,2.0,0
0.4,60,0,0.0,6000.0,1,0,0,0,0.0,1
0.8,47,0,0.6,5000.0,10,0,1,0,1.0,0
0.3,35,0,0.7,6000.0,18,0,4,0,1.0,0
0.0,59,2,0.2,9000.0,9,0,2,0,0.0,1
1.0,51,0,0.1,1000.0,3,1,0,0,0.0,0
1.0,31,0,2.3,2000.0,6,1,2,0,0.0,0
1.2,26,2,0.2,2000.0,3,0,0,0,0.0,0
1.0,34,0,0.6,8000.0,11,0,1,0,2.0,0
1.0,36,0,0.0,2000.0,0,1,0,0,1.0,0
0.2,60,0,0.4,8000.0,7,0,2,0,0.0,1
0.3,48,2,0.7,3000.0,11,0,1,0,0.0,1
0.0,84,0,0.0,4000.0,1,0,0,0,0.0,1
0.8,33,0,0.2,4000.0,5,1,0,1,0.0,0
0.0,50,0,0.0,14000.0,4,0,0,0,1.0,1
0.2,47,2,0.5,22000.0,14,0,4,0,4.0,0
0.2,74,0,0.1,6000.0,4,0,0,0,0.0,1
0.0,54,0,0.2,8000.0,9,0,1,0,2.0,1
0.5,68,0,0.5,6000.0,11,0,2,0,0.0,1
12.0,55,3,0.8,4000.0,17,0,2,1,1.0,0
0.0,64,0,0.3,7000.0,6,0,2,0,0.0,1
2.0,53,6,0.1,13000.0,4,1,0,1,0.0,0
0.1,38,1,0.4,7000.0,13,0,2,0,3.0,1
1.0,32,1,0.1,4000.0,5,0,0,0,0.0,1
0.8,53,1,0.4,8000.0,9,1,2,0,1.0,1
0.0,40,2,0.4,5000.0,5,0,2,1,0.0,1
0.7,53,1,0.4,7000.0,8,0,1,0,2.0,0
0.6,68,0,1.3,1000.0,2,0,1,0,0.0,0
0.1,69,0,0.6,3000.0,12,3,1,0,0.0,0
0.0,40,0,0.3,4000.0,12,0,1,0,1.0,1
0.4,45,1,0.5,5000.0,13,0,1,0,2.0,0
0.1,66,0,0.3,4000.0,6,0,2,0,0.0,1
1.0,57,0,0.3,1000.0,1,1,0,0,0.0,0
1.0,35,0,0.1,10000.0,4,1,1,0,3.0,0
0.3,64,0,0.9,3000.0,16,0,1,0,1.0,1
0.8,45,0,0.4,9000.0,19,0,2,0,3.0,0
0.3,38,0,0.3,9000.0,12,0,1,0,3.0,1
0.3,35,0,0.6,12000.0,8,0,3,0,1.0,1
0.0,50,0,0.3,4000.0,10,0,1,0,1.0,1
0.0,62,0,0.9,8000.0,12,0,4,0,0.0,1
1.0,29,0,58.0,0.0,2,0,0,0,0.0,0
1.0,33,0,0.4,8000.0,16,0,2,0,0.0,0
1.0,36,2,0.4,4000.0,4,0,0,0,1.0,0
0.7,47,0,0.7,7000.0,11,0,1,0,3.0,0
1.0,33,1,0.2,8000.0,6,0,0,0,1.0,1
0.0,83,0,0.0,4000.0,9,0,0,0,0.0,1
0.0,46,0,0.4,11000.0,10,0,2,0,0.0,0
0.0,69,0,0.0,3000.0,2,0,0,0,1.0,1
1.0,28,0,0.1,3000.0,1,0,0,0,0.0,0
0.5,45,0,0.1,5000.0,5,0,0,0,0.0,1
0.7,58,1,0.6,11000.0,20,0,2,1,0.0,1
0.0,62,1,0.3,9000.0,21,0,1,0,3.0,1
0.1,31,0,0.0,8000.0,2,0,0,0,2.0,1
0.1,47,0,0.3,8000.0,5,0,1,0,3.0,1
1.0,26,0,0.1,4000.0,2,1,0,0,0.0,0
0.1,24,0,0.1,3000.0,2,0,0,0,0.0,1
0.8,56,0,0.5,8000.0,10,0,1,0,1.0,0
0.0,77,0,0.2,14000.0,10,0,1,0,0.0,0
1.0,63,1,0.5,6000.0,7,0,1,0,0.0,0
0.2,69,0,0.3,11000.0,16,0,3,0,0.0,1
0.1,51,0,0.2,6000.0,7,0,1,0,2.0,1
0.6,32,0,0.2,3000.0,2,1,0,0,0.0,0
1.1,38,1,0.5,5000.0,9,1,1,0,1.0,0
0.1,64,0,0.1,5000.0,3,0,0,0,0.0,1
0.0,43,0,0.0,2000.0,3,0,0,0,3.0,1
1.0,72,0,0.4,4000.0,13,0,2,0,0.0,0
0.1,84,0,0.6,2000.0,9,0,1,0,0.0,0
